values,SMILES,SET,Task,pXC50,target3,smiles
-2.37,<FreeS>|C(C(Cl)Cl)(Cl)Cl,train,FreeSolv,0.7855822551,<FreeSolv>|0.7855822550831792,C(C(Cl)Cl)(Cl)Cl
-0.62,<ESOL>|CC(O)C(C)(C)C,train,ESOL,0.8330804249,<ESOL>|0.8330804248861912,CC(O)C(C)(C)C
-1.34,<FreeS>|c1cc(c(c(c1Cl)Cl)Cl)Cl,train,FreeSolv,0.8236598891,<FreeSolv>|0.8236598890942698,c1cc(c(c(c1Cl)Cl)Cl)Cl
-2.148,<ESOL>|O=C1NC(=O)NC(=O)C1(CC)C(C)C,train,ESOL,0.7171471927,<ESOL>|0.7171471927162366,O=C1NC(=O)NC(=O)C1(CC)C(C)C
3.3,<Lipo>|C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc3ccc(F)cc3)C(=O)NCCCc4ccccc4O1,train,Lipo,0.7993311037,<Lipo>|0.7993311036789297,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc3ccc(F)cc3)C(=O)NCCCc4ccccc4O1
-1.36,<FreeS>|c1ccc(c(c1)Cl)Cl,train,FreeSolv,0.8229205176,<FreeSolv>|0.8229205175600739,c1ccc(c(c1)Cl)Cl
-1.04,<Lipo>|COc1cc(OC)c(cc1NC(=S)NCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,train,Lipo,0.0735785953,<Lipo>|0.0735785953177257,COc1cc(OC)c(cc1NC(=S)NCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23
2.82,<Lipo>|CN1CCN2C(C1)c3ccccc3Cc4cccnc24,valid,Lipo,0.7190635452,<Lipo>|0.7190635451505016,CN1CCN2C(C1)c3ccccc3Cc4cccnc24
0.8,<Lipo>|CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cc(nn3)C#N,train,Lipo,0.381270903,<Lipo>|0.3812709030100334,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cc(nn3)C#N
-2.05,<ESOL>|Cc1cc(C)c(O)c(C)c1,train,ESOL,0.7245827011,<ESOL>|0.7245827010622155,Cc1cc(C)c(O)c(C)c1
-7.278,<ESOL>|ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,train,ESOL,0.3279210926,<ESOL>|0.3279210925644916,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl
3.1,<Lipo>|O=C1CCOc2nc(OCc3ccccc3)ccc12,test,Lipo,0.7658862876,<Lipo>|0.765886287625418,O=C1CCOc2nc(OCc3ccccc3)ccc12
-0.1,<Lipo>|CN1CCN(CC1)C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N,train,Lipo,0.2307692308,<Lipo>|0.2307692307692307,CN1CCN(CC1)C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N
-1.34,<FreeS>|c1c(c(cc(c1Cl)Cl)Cl)Cl,train,FreeSolv,0.8236598891,<FreeSolv>|0.8236598890942698,c1c(c(cc(c1Cl)Cl)Cl)Cl
-3.41,<FreeS>|CCC(=O)CC,train,FreeSolv,0.7471349353,<FreeSolv>|0.7471349353049906,CCC(=O)CC
2.18,<Lipo>|COc1cc(Nc2cc(nc(N[C@@H](C)c3ncc(F)cn3)n2)N4CCOCC4)n[nH]1,train,Lipo,0.6120401338,<Lipo>|0.6120401337792643,COc1cc(Nc2cc(nc(N[C@@H](C)c3ncc(F)cn3)n2)N4CCOCC4)n[nH]1
3.1,<Lipo>|C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c2ccc(Cl)cc2)c3ccc(F)cc3CCCC(=O)O,train,Lipo,0.7658862876,<Lipo>|0.765886287625418,C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c2ccc(Cl)cc2)c3ccc(F)cc3CCCC(=O)O
1.2,<Lipo>|CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1,train,Lipo,0.4481605351,<Lipo>|0.4481605351170569,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1
1.16,<FreeS>|CC(=C)C,train,FreeSolv,0.9160813309,<FreeSolv>|0.9160813308687614,CC(=C)C
-1.24,<FreeS>|CC(=C)c1ccccc1,train,FreeSolv,0.8273567468,<FreeSolv>|0.8273567467652494,CC(=C)c1ccccc1
4.01,<Lipo>|C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1,train,Lipo,0.9180602007,<Lipo>|0.9180602006688964,C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1
2.66,<Lipo>|CC(=O)Nc1cc2c(ccn2c3cc(NC4CC4)n5ncc(C#N)c5n3)cc1C,train,Lipo,0.6923076923,<Lipo>|0.6923076923076923,CC(=O)Nc1cc2c(ccn2c3cc(NC4CC4)n5ncc(C#N)c5n3)cc1C
2.7,<Lipo>|CCN1C(=O)C=Cc2cnc(Nc3ccc(OC)c(OC)c3)nc12,train,Lipo,0.6989966555,<Lipo>|0.6989966555183946,CCN1C(=O)C=Cc2cnc(Nc3ccc(OC)c(OC)c3)nc12
1.69,<Lipo>|CCCCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3,train,Lipo,0.5301003344,<Lipo>|0.5301003344481605,CCCCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3
2.45,<Lipo>|Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(O)c(O)c3,test,Lipo,0.6571906355,<Lipo>|0.657190635451505,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(O)c(O)c3
-4.37,<ESOL>|ClCC#CCOC(=O)Nc1cccc(Cl)c1,train,ESOL,0.5485584219,<ESOL>|0.5485584218512898,ClCC#CCOC(=O)Nc1cccc(Cl)c1
3.1,<Lipo>|CC(C)OC(=O)N1CC2COCC(C1)C2Oc3ncnc(Oc4cccnc4C)c3C,train,Lipo,0.7658862876,<Lipo>|0.765886287625418,CC(C)OC(=O)N1CC2COCC(C1)C2Oc3ncnc(Oc4cccnc4C)c3C
3.21,<Lipo>|Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,test,Lipo,0.7842809365,<Lipo>|0.7842809364548495,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1
-2.19,<ESOL>|Nc1cccc(c1)N(=O)=O,train,ESOL,0.7139605463,<ESOL>|0.7139605462822458,Nc1cccc(c1)N(=O)=O
3.72,<Lipo>|CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,train,Lipo,0.8695652174,<Lipo>|0.8695652173913044,CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3
2.5,<Lipo>|O=C(C1CCN(CC1)c2nnc(s2)n3cccc3)N4CCN(Cc5ccc6OCOc6c5)CC4,test,Lipo,0.6655518395,<Lipo>|0.6655518394648829,O=C(C1CCN(CC1)c2nnc(s2)n3cccc3)N4CCN(Cc5ccc6OCOc6c5)CC4
-4.07,<ESOL>|CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,train,ESOL,0.5713201821,<ESOL>|0.5713201820940819,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 
1.64,<Lipo>|CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCCNCC4)ncc2C#N,test,Lipo,0.5217391304,<Lipo>|0.5217391304347826,CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCCNCC4)ncc2C#N
3.46,<Lipo>|CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCC4,train,Lipo,0.8260869565,<Lipo>|0.826086956521739,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCC4
2.08,<Lipo>|CN1CC(c2ccccc2)c3cccc(N)c3C1,train,Lipo,0.5953177258,<Lipo>|0.5953177257525084,CN1CC(c2ccccc2)c3cccc(N)c3C1
0.14,<Lipo>|Cc1[nH]c(C(=O)NC2CCN(CC2)c3nc(cs3)C(=O)O)c(Cl)c1Cl,train,Lipo,0.27090301,<Lipo>|0.2709030100334448,Cc1[nH]c(C(=O)NC2CCN(CC2)c3nc(cs3)C(=O)O)c(Cl)c1Cl
1,<Lipo>|Oc1nnc(Cc2cccc(c2)C(=O)N3CCOCC3)c4ccccc14,train,Lipo,0.4147157191,<Lipo>|0.4147157190635451,Oc1nnc(Cc2cccc(c2)C(=O)N3CCOCC3)c4ccccc14
0.7,<ESOL>|OCC(O)C(O)CO,train,ESOL,0.93323217,<ESOL>|0.9332321699544764,OCC(O)C(O)CO
2.6,<Lipo>|NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c4ccccc4)cc2C1,train,Lipo,0.6822742475,<Lipo>|0.6822742474916388,NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c4ccccc4)cc2C1
3.04,<Lipo>|CC1=CN(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)C(=O)NC1=O,train,Lipo,0.7558528428,<Lipo>|0.7558528428093645,CC1=CN(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)C(=O)NC1=O
2.21,<Lipo>|Oc1ccc(CCNCCCCCCOCCc2ccccc2)c3sc(O)nc13,valid,Lipo,0.6170568562,<Lipo>|0.6170568561872909,Oc1ccc(CCNCCCCCCOCCc2ccccc2)c3sc(O)nc13
3.58,<Lipo>|Oc1cc(Cl)cc(Cl)c1,train,Lipo,0.8461538462,<Lipo>|0.8461538461538463,Oc1cc(Cl)cc(Cl)c1
1.2,<Lipo>|COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCCN4CCN(C)CC4)C(=O)N,train,Lipo,0.4481605351,<Lipo>|0.4481605351170569,COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCCN4CCN(C)CC4)C(=O)N
-5.73,<FreeS>|C(CO[N+](=O)[O-])O[N+](=O)[O-],train,FreeSolv,0.6613678373,<FreeSolv>|0.6613678373382623,C(CO[N+](=O)[O-])O[N+](=O)[O-]
-1.26,<ESOL>|Cc1ncc(N(=O)=O)n1CCO ,test,ESOL,0.784522003,<ESOL>|0.7845220030349013,Cc1ncc(N(=O)=O)n1CCO 
3.19,<Lipo>|Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1,train,Lipo,0.7809364548,<Lipo>|0.7809364548494984,Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1
0.27,<Lipo>|OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl,train,Lipo,0.2926421405,<Lipo>|0.2926421404682274,OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl
1.46,<Lipo>|COC[C@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,train,Lipo,0.491638796,<Lipo>|0.4916387959866221,COC[C@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3
3.07,<Lipo>|Oc1nc(nc2CCSCc12)c3ccc(cc3)C(F)(F)F,test,Lipo,0.7608695652,<Lipo>|0.7608695652173914,Oc1nc(nc2CCSCc12)c3ccc(cc3)C(F)(F)F
3.52,<Lipo>|COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1,train,Lipo,0.8361204013,<Lipo>|0.8361204013377928,COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1
2.7,<Lipo>|OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc4ccccc4)c2)nc1,train,Lipo,0.6989966555,<Lipo>|0.6989966555183946,OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc4ccccc4)c2)nc1
3.66,<Lipo>|CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,valid,Lipo,0.8595317726,<Lipo>|0.8595317725752509,CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3
-4.38,<FreeS>|c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,train,FreeSolv,0.7112754159,<FreeSolv>|0.7112754158964879,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl
-2.78,<FreeS>|Cc1cc2ccccc2cc1C,train,FreeSolv,0.7704251386,<FreeSolv>|0.7704251386321626,Cc1cc2ccccc2cc1C
-1.89,<FreeS>|C(CCl)CCl,train,FreeSolv,0.8033271719,<FreeSolv>|0.8033271719038816,C(CCl)CCl
1.23,<Lipo>|CNC(=O)c1snnc1c2ccccc2,train,Lipo,0.4531772575,<Lipo>|0.4531772575250836,CNC(=O)c1snnc1c2ccccc2
-2.93,<FreeS>|CCC(=O)OC,train,FreeSolv,0.7648798521,<FreeSolv>|0.7648798521256931,CCC(=O)OC
0.31,<Lipo>|CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3,train,Lipo,0.2993311037,<Lipo>|0.2993311036789298,CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3
2.21,<Lipo>|CC(=O)c1ccc(nc1)N2CCN(CC2)S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C,train,Lipo,0.6170568562,<Lipo>|0.6170568561872909,CC(=O)c1ccc(nc1)N2CCN(CC2)S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C
-5.06,<ESOL>|CCCCCCCCBr,train,ESOL,0.4962063733,<ESOL>|0.4962063732928679,CCCCCCCCBr
2.63,<Lipo>|C[C@@H]1CN[C@@H]2[C@@H](C1)O[C@]3(CC[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC4=C3C)[C@@H]2C,train,Lipo,0.6872909699,<Lipo>|0.6872909698996655,C[C@@H]1CN[C@@H]2[C@@H](C1)O[C@]3(CC[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC4=C3C)[C@@H]2C
1.13,<Lipo>|Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)Sc45)c3)c[nH]c12,train,Lipo,0.4364548495,<Lipo>|0.4364548494983277,Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)Sc45)c3)c[nH]c12
0.32,<ESOL>|NC(=S)N,test,ESOL,0.904400607,<ESOL>|0.904400606980273,NC(=S)N
2.85,<Lipo>|COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2Cl)n[nH]1,test,Lipo,0.7240802676,<Lipo>|0.7240802675585285,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2Cl)n[nH]1
-1.64,<ESOL>|CC12CCC(CC1)C(C)(C)O2 ,train,ESOL,0.7556904401,<ESOL>|0.755690440060698,CC12CCC(CC1)C(C)(C)O2 
2.48,<Lipo>|NC(=O)c1cnc2[nH]c(nc2c1NCCCNC(=O)C3CCC3)c4ccc(OCCN5CCCCC5)cc4,valid,Lipo,0.6622073579,<Lipo>|0.6622073578595318,NC(=O)c1cnc2[nH]c(nc2c1NCCCNC(=O)C3CCC3)c4ccc(OCCN5CCCCC5)cc4
2.95,<Lipo>|Nc1cccc2c3ccccc3C(=O)C(=O)c12,train,Lipo,0.7408026756,<Lipo>|0.7408026755852843,Nc1cccc2c3ccccc3C(=O)C(=O)c12
-8.334,<ESOL>|CCCCCCCCCCCCCCCCCCCCCCCCCC,valid,ESOL,0.2477996965,<ESOL>|0.2477996965098633,CCCCCCCCCCCCCCCCCCCCCCCCCC
0.2,<Lipo>|CC(C)NCC(O)COc1ccccc1OCC=C,train,Lipo,0.2809364548,<Lipo>|0.2809364548494983,CC(C)NCC(O)COc1ccccc1OCC=C
3.28,<Lipo>|O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O,valid,Lipo,0.7959866221,<Lipo>|0.7959866220735785,O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O
-3.68,<ESOL>|CCC(C)CC,train,ESOL,0.6009104704,<ESOL>|0.6009104704097116,CCC(C)CC
2.62,<Lipo>|OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O,train,Lipo,0.6856187291,<Lipo>|0.68561872909699,OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O
2.33,<Lipo>|Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,valid,Lipo,0.6371237458,<Lipo>|0.637123745819398,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
-3.05,<ESOL>|NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,train,ESOL,0.6487101669,<ESOL>|0.6487101669195751,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl 
3.8,<Lipo>|FC(F)(F)c1nn(cc1C(=O)NCCNC(=O)c2ccc(Cl)cn2)c3ccccc3,test,Lipo,0.8829431438,<Lipo>|0.8829431438127091,FC(F)(F)c1nn(cc1C(=O)NCCNC(=O)c2ccc(Cl)cn2)c3ccccc3
2.28,<Lipo>|O[C@@H](CNCCCOCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,train,Lipo,0.6287625418,<Lipo>|0.6287625418060201,O[C@@H](CNCCCOCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34
-3.504,<ESOL>|N(c1ccccc1)c2ccccc2,train,ESOL,0.6142640364,<ESOL>|0.6142640364188163,N(c1ccccc1)c2ccccc2
3.23,<Lipo>|CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56,test,Lipo,0.7876254181,<Lipo>|0.7876254180602007,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56
2.27,<Lipo>|CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(c4)C(F)(F)F)c3)C(=O)NC1=O,train,Lipo,0.627090301,<Lipo>|0.6270903010033445,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(c4)C(F)(F)F)c3)C(=O)NC1=O
-2.982,<ESOL>|O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,train,ESOL,0.6538694992,<ESOL>|0.6538694992412746,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2
1.5,<Lipo>|Nc1nccc2ccccc12,train,Lipo,0.4983277592,<Lipo>|0.4983277591973244,Nc1nccc2ccccc12
0.77,<Lipo>|COc1ccc2N=CC(=O)N(CCN3CC[C@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,valid,Lipo,0.3762541806,<Lipo>|0.3762541806020066,COc1ccc2N=CC(=O)N(CCN3CC[C@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1
4.2,<Lipo>|CC(C)N(C(C)C)C(=O)C(C(CNC(=O)NCc1ccccc1F)c2ccccc2)c3cccnc3,train,Lipo,0.9498327759,<Lipo>|0.9498327759197324,CC(C)N(C(C)C)C(=O)C(C(CNC(=O)NCc1ccccc1F)c2ccccc2)c3cccnc3
3.98,<Lipo>|CCN(CC)CCOc1ccc(cc1)C(O)(Cc2ccc(Cl)cc2)c3ccc(C)cc3,train,Lipo,0.9130434783,<Lipo>|0.9130434782608696,CCN(CC)CCOc1ccc(cc1)C(O)(Cc2ccc(Cl)cc2)c3ccc(C)cc3
2.78,<Lipo>|COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1C,test,Lipo,0.7123745819,<Lipo>|0.7123745819397993,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1C
2.82,<Lipo>|C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCOCC6,train,Lipo,0.7190635452,<Lipo>|0.7190635451505016,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCOCC6
1.4,<Lipo>|Nc1ncnc(Nc2ccccc2)n1,train,Lipo,0.4816053512,<Lipo>|0.4816053511705686,Nc1ncnc(Nc2ccccc2)n1
2.64,<Lipo>|CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6nc(cn6C)S(=O)(=O)C,valid,Lipo,0.6889632107,<Lipo>|0.6889632107023411,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6nc(cn6C)S(=O)(=O)C
-2.75,<FreeS>|C=O,valid,FreeSolv,0.7715341959,<FreeSolv>|0.7715341959334565,C=O
-0.14,<ESOL>|CCC(=O)OC,train,ESOL,0.8694992413,<ESOL>|0.8694992412746585,CCC(=O)OC
0.14,<Lipo>|Cn1cc(cc1C=O)C(=O)CCCCOc2ccc(cc2)C(=O)O,train,Lipo,0.27090301,<Lipo>|0.2709030100334448,Cn1cc(cc1C=O)C(=O)CCCCOc2ccc(cc2)C(=O)O
3.5,<Lipo>|COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)N5CCCC5)N6CCN(CC6)C(=O)C,train,Lipo,0.8327759197,<Lipo>|0.8327759197324416,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)N5CCCC5)N6CCN(CC6)C(=O)C
2.83,<Lipo>|CCCNC(=O)c1nnc2c(cccc2c1N)c3cnccc3OC,train,Lipo,0.720735786,<Lipo>|0.7207357859531773,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnccc3OC
-3.43,<ESOL>|CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,test,ESOL,0.6198786039,<ESOL>|0.6198786039453716,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO 
0.8,<Lipo>|CCC1(CCCCN(C)C1)c2cccc(O)c2,train,Lipo,0.381270903,<Lipo>|0.3812709030100334,CCC1(CCCCN(C)C1)c2cccc(O)c2
0.6,<Lipo>|CN(CCOc1ccc(NS(=O)(=O)C)cc1)CCc2ccc(NS(=O)(=O)C)cc2,train,Lipo,0.347826087,<Lipo>|0.3478260869565217,CN(CCOc1ccc(NS(=O)(=O)C)cc1)CCc2ccc(NS(=O)(=O)C)cc2
2,<Lipo>|Nc1nc2ccccc2s1,valid,Lipo,0.5819397993,<Lipo>|0.5819397993311037,Nc1nc2ccccc2s1
0.3,<Lipo>|CN1SC(=O)c2cc(ccc12)S(=O)(=O)N,train,Lipo,0.2976588629,<Lipo>|0.2976588628762542,CN1SC(=O)c2cc(ccc12)S(=O)(=O)N
1.4,<Lipo>|CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1,train,Lipo,0.4816053512,<Lipo>|0.4816053511705686,CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1
-4.19,<ESOL>|CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,train,ESOL,0.562215478,<ESOL>|0.562215477996965,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC 
3.36,<Lipo>|Clc1cc(Cl)cc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,train,Lipo,0.8093645485,<Lipo>|0.8093645484949832,Clc1cc(Cl)cc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3
2.8,<Lipo>|CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N)c(F)c3)n2,train,Lipo,0.7157190635,<Lipo>|0.7157190635451505,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N)c(F)c3)n2
1.12,<ESOL>|OCC(O)CO,test,ESOL,0.9650986343,<ESOL>|0.9650986342943854,OCC(O)CO
3.6,<Lipo>|C(Cn1c2CCCCc2c3c(nc(nc13)N4CCCC4)N5CCCC5)N6CCOCC6,train,Lipo,0.8494983278,<Lipo>|0.8494983277591974,C(Cn1c2CCCCc2c3c(nc(nc13)N4CCCC4)N5CCCC5)N6CCOCC6
2.86,<Lipo>|OC(=O)[C@H](Cc1ccc(Cl)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,test,Lipo,0.7257525084,<Lipo>|0.725752508361204,OC(=O)[C@H](Cc1ccc(Cl)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
-6,<ESOL>|c1ccc2c(c1)c3cccc4cccc2c34,train,ESOL,0.4248861912,<ESOL>|0.4248861911987859,c1ccc2c(c1)c3cccc4cccc2c34
2.61,<Lipo>|Fc1cc(ccc1C2=CCOCC2)N3C[C@H](COc4ccon4)OC3=O,train,Lipo,0.6839464883,<Lipo>|0.6839464882943144,Fc1cc(ccc1C2=CCOCC2)N3C[C@H](COc4ccon4)OC3=O
3.31,<Lipo>|CSc1ncccc1C(=O)NCCc2ccc(Cl)cc2,train,Lipo,0.8010033445,<Lipo>|0.8010033444816054,CSc1ncccc1C(=O)NCCc2ccc(Cl)cc2
-2.55,<ESOL>|Brc1ccccc1,train,ESOL,0.686646434,<ESOL>|0.6866464339908952,Brc1ccccc1
1.31,<Lipo>|COc1ccc(cc1CNCCO)c2ccc3c(nc(nc3n2)N4C[C@@H](C)O[C@@H](C)C4)N5CCOCC5,train,Lipo,0.4665551839,<Lipo>|0.4665551839464883,COc1ccc(cc1CNCCO)c2ccc3c(nc(nc3n2)N4C[C@@H](C)O[C@@H](C)C4)N5CCOCC5
-4.06,<ESOL>|CCNc1nc(Cl)nc(n1)N(CC)CC,train,ESOL,0.5720789074,<ESOL>|0.5720789074355083,CCNc1nc(Cl)nc(n1)N(CC)CC
-2.44,<ESOL>|Cc1cccc(c1)N(=O)=O,train,ESOL,0.6949924127,<ESOL>|0.6949924127465856,Cc1cccc(c1)N(=O)=O
0.29,<Lipo>|COc1ccc2C(=NC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C,test,Lipo,0.2959866221,<Lipo>|0.2959866220735786,COc1ccc2C(=NC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C
1.93,<Lipo>|CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc2ccc(F)cc2F,test,Lipo,0.5702341137,<Lipo>|0.5702341137123745,CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc2ccc(F)cc2F
